repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,5,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,14,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,22,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,14,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,12,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,14,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,14,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,18,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,20,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,18,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,28,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,12,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,12,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,18,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,14,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,20,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,18,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,22,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,18,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,14,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,20,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,16,447,7,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,8,447,7,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,5,447,7,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,20,447,7,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,20,447,7,PRE-EXISTING
struts,799,java:S1118,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,5,447,7,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,2,447,7,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,2,447,7,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,20,142,26,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,20,142,26,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,20,142,26,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,56,142,26,PRE-EXISTING
struts,799,java:S108,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ImplicitTagLibraryInfo.java,CODE_SMELL,CLOSED,5,142,26,PRE-EXISTING
struts,799,java:S1118,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/security/SecurityUtil.java,CODE_SMELL,CLOSED,5,38,11,PRE-EXISTING
struts,799,java:S1125,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/security/SecurityUtil.java,CODE_SMELL,CLOSED,5,38,11,PRE-EXISTING
struts,799,java:S1126,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/security/SecurityUtil.java,CODE_SMELL,CLOSED,2,38,11,PRE-EXISTING
struts,799,java:S1197,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/security/SecurityUtil.java,CODE_SMELL,CLOSED,5,38,11,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/security/SecurityUtil.java,CODE_SMELL,CLOSED,20,38,11,PRE-EXISTING
struts,799,java:S127,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstLiteralExpression.java,CODE_SMELL,CLOSED,10,35,13,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstLiteralExpression.java,CODE_SMELL,CLOSED,20,35,13,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstLiteralExpression.java,CODE_SMELL,CLOSED,5,35,13,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstLiteralExpression.java,CODE_SMELL,CLOSED,5,35,13,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstLiteralExpression.java,CODE_SMELL,CLOSED,5,35,13,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,5,201,30,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,5,201,30,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,5,201,30,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,8,201,30,PRE-EXISTING
struts,799,java:S2147,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,5,201,30,PRE-EXISTING
struts,799,java:S2147,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,5,201,30,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,6,201,30,PRE-EXISTING
struts,799,java:S1905,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,5,201,30,PRE-EXISTING
struts,799,java:S1905,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspServlet.java,CODE_SMELL,CLOSED,5,201,30,PRE-EXISTING
struts,799,java:S1214,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTreeConstants.java,CODE_SMELL,CLOSED,10,72,0,PRE-EXISTING
struts,799,java:S2386,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTreeConstants.java,CODE_SMELL,CLOSED,15,72,0,PRE-EXISTING
struts,799,java:S1479,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,30,1226,412,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,155,1226,412,PRE-EXISTING
struts,799,java:S1905,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,19,1226,412,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,20,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
struts,799,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,20,1226,412,PRE-EXISTING
struts,799,java:S1066,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParserTokenManager.java,CODE_SMELL,CLOSED,5,1226,412,PRE-EXISTING
