repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S101,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,10,785,98,PRE-EXISTING
opennlp,561,java:S2583,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,15,785,98,PRE-EXISTING
opennlp,561,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,7,785,98,PRE-EXISTING
opennlp,561,java:S1219,BLOCKER,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,10,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,8,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1126,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S1940,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S1126,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S1940,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S1126,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S1940,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S1219,BLOCKER,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,10,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1751,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,BUG,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
opennlp,561,java:S1144,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,5,785,98,PRE-EXISTING
opennlp,561,java:S1197,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S1197,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S1197,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S1197,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S1197,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S1197,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S1197,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,19,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,63,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,PRE-EXISTING
opennlp,561,java:S1301,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,PRE-EXISTING
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,10,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,12,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,8,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,10,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,8,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,12,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,8,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,8,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,10,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,8,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,18,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,10,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,14,1222,202,NEW
opennlp,561,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,10,1222,202,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,2,1222,202,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,30,1222,202,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,80,1222,202,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,2,1222,202,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,30,1222,202,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,30,1222,202,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/arabicStemmer.java,CODE_SMELL,OPEN,2,1222,202,NEW
