pr_number,repo,commit,duration
129,httpcomponents-client,59ee896faa301e3588aad3c78b35d4e2ea803287,0:01:27.379234
129,httpcomponents-client,4450221be7bb56737be25ee5236500be50e03964,0:01:28.937145
669,maven-surefire,30731a2136058da9ceb1ac9090b06c469e2df5cf,0:04:25.889024
669,maven-surefire,9a8f7b7dc169b5c581f7217a9ed4be4449e47607,0:03:54.445451
668,maven-surefire,27548ec1c2db6874da68d959a7afd796f84556ce,0:05:43.157937
668,maven-surefire,229ba28d727e7bbefe8eed527280697979e89c32,0:05:09.621765
668,maven-surefire,d4d0d850a452fe73c5046e9a9f3c82bc010a7f80,0:04:23.483432
636,maven-surefire,3580f849dc06023dabf230c993a5b0f429d40b1e,0:03:01.001313
636,maven-surefire,e27ff14531dbaa5fa5ccae48f2e5d9cd1a8a9672,0:02:52.545976
619,maven-surefire,c6ccef3f23185ee5d1ccc3dd46ad2690f0311867,0:02:49.184656
619,maven-surefire,0f9f27a49c2755a251658f66d7d3b6ce0cdd34d7,0:02:58.715894
608,maven-surefire,7ec86f0ad17a0a79d7372a841beefc5f1c440aa8,0:02:55.580689
608,maven-surefire,42e168824cd73626fc3668451ce0a883b3ee9eb0,0:02:47.538138
596,maven-surefire,2c8fe402c11773c1bc75166327c3b5c4bf520d9e,0:02:44.302559
596,maven-surefire,7e6f5fb332615181d37d7b80b2b3a89d0d4e4dfb,0:02:50.692608
564,maven-surefire,a0944d06431f230e6b50d96c7a2ddc6abbb72631,0:02:50.732594
564,maven-surefire,0498b2ef68b5b6854d4741254a06dcc3083db104,0:02:49.669309
564,maven-surefire,2523eef51e8fab034e8ec151e28d8b92ab882294,0:02:41.679366
555,maven-surefire,6f0fb404f89728fb65f37c9db7711fff6af55d5d,0:02:47.324225
555,maven-surefire,35a772467131bdee4a4af06524723daa7eb9296d,0:02:49.586444
527,maven-surefire,0e08169214b78fc107c547728c5dd684b5d32d55,0:03:05.179168
527,maven-surefire,ce3d3ffbf09b9a19b6fbd4ffc37dd3452cc048e3,0:02:53.951979
527,maven-surefire,a8a020cf85e1c4eaca71aa88d8c056d5b416ecef,0:02:38.206837
515,maven-surefire,f2d28b80218dc3f9b1222d212ef4fce080faed57,0:02:55.591615
515,maven-surefire,69aaf56b24634795339d6aecd55d63184a35eea0,0:02:56.122930
508,maven-surefire,6e60b0389814d8361e453092d3b18f52c3e4bcb1,0:02:43.377359
508,maven-surefire,b0fac300837374f538d64ad216c4d50cb5316787,0:02:40.832865
508,maven-surefire,ca7b84f8163d1a0edd3fb60b855031bcb101022f,0:02:35.284160
507,maven-surefire,b1615a95e46cadbc62d3cf5d52ee08a2f3f205fe,0:03:00.150071
507,maven-surefire,002aa3e9dcc71797cf7436348c83c2329d8d5bf4,0:03:45.196650
502,maven-surefire,a38bfcc03bb9fe9cfb73ddf1dd60e8522982a973,0:02:55.113257
502,maven-surefire,0bbbe354ea101502ef3074405fd59970f5a239f4,0:02:43.155967
497,maven-surefire,d3e1fcb5d780026fea385b41486c4191d6d81112,0:03:12.978552
497,maven-surefire,7ede48c0fdf4ec7ea65f0a9589d313609459f2f7,0:02:59.665354
490,maven-surefire,96d4eef46826f8db860401c84012c6d8009e3963,0:02:50.105039
490,maven-surefire,f4ee9aa809fc5b41ac24d468b400f9e26605be2a,0:02:43.209081
468,maven-surefire,f243cd2799af5a7d5e4468726a9b466eaec8038f,0:02:47.178368
468,maven-surefire,21b7e2bf82abfd494f6c84e5ee3a1d4f9a8ee6e9,0:02:55.139115
454,maven-surefire,54a9b170106fc1d07ce48bf574c9c1b025dd872e,0:02:50.771249
454,maven-surefire,f49b3bd42ff78f15d8021dc05b316ea29f5a2900,0:02:41.592548
444,maven-surefire,cd0db5bb4e7d8c1070dddea35643c0f04819cf41,0:02:47.970667
444,maven-surefire,0e7a836ef12e4ed6296e530d9eef91b49fa70fa4,0:02:45.416751
444,maven-surefire,b1e7a78f7611bd01d593a95eb63b9af377ff5b8d,0:02:43.231987
435,maven-surefire,e969bef5bb7fbfa53cc80d546198205bebbe460b,0:02:57.822207
435,maven-surefire,bd5c6304a2382d2804f1afe7dd1fbb5bbce2af83,0:02:53.647194
412,maven-surefire,0fb5ab5a1767b0987943fee2286ffc4f57e0d0f9,0:02:36.504289
412,maven-surefire,ea96b528e3d07a3db009df9e707571f5bbce9ecc,0:02:36.063798
396,maven-surefire,970103a9a8738cadaa282f62ef67644c0169e680,0:02:35.278021
396,maven-surefire,9fc48765ce15ff6940bd7f2dd6e46cf5d7aab36f,0:02:44.228686
545,maven-surefire,7668133b0cae848cdcd0368618e0f99dc1a532ce,0:03:46.441941
545,maven-surefire,9fe7276b20d1a297adde5130bb2fa3c4fa614a8a,0:03:58.233946
585,opennlp,78b87dbcd2c1eb70ae7a463e08a2efbed824cc1d,0:04:54.982447
585,opennlp,c4bd699282b8770f4ea6c2113ba41090de931d91,0:02:22.850848
583,opennlp,49dd0ed5cdec1d1d739d6eb952755981f94e7c30,0:02:21.763060
583,opennlp,26be890bfcf7e6663efaf26d2c0b8cb5a7cfac31,0:02:17.784073
582,opennlp,08468cc655bf0f680bdba05c62cca0b0d89e1ab6,0:02:24.943979
582,opennlp,e3291132e868ba792f3e449ef594b3b1733ff6a0,0:02:17.221122
572,opennlp,497a7f025b3022f1a3d80854ce8bd0e76a4808d8,0:03:49.182420
572,opennlp,1b4940a4bf88a411297a507bce32d2e979e76c7e,0:02:17.486976
570,opennlp,b74c6df75f3dac96e31daa90e677edc978198035,0:02:15.610923
570,opennlp,5c70c8a9c0389c62f6de965117e8c754ce195a52,0:02:14.662765
569,opennlp,889e68c5c136f34dc5e5a7f08608d72282d7838d,0:02:17.579861
569,opennlp,cc1c3315b0a090a617171d74c761ba3172a4f642,0:02:14.493603
567,opennlp,7d2722e0fac463725238baf7cfd946dacea5c23a,0:02:23.890927
567,opennlp,6a85ba0918e19c8f8261519301131cdf1811ef84,0:02:19.077185
563,opennlp,5deae2419fa8f1ebed3546e4be67db6fb7da3450,0:02:17.966821
563,opennlp,0fca47caefcca2f5f5539b3d35a6565d33f703a7,0:02:15.844679
559,opennlp,d5e0d3691f2d1dbe946b8633f61702d83bdb3379,0:02:22.921809
559,opennlp,c7b03412a3c176b8b81a2a4bba4374e533e585d1,0:02:19.715190
559,opennlp,b0124b50c164888a3f2a844f70f5d8a57c91e1d2,0:02:12.978524
559,opennlp,77007baf2e19b0ab289e92d57b6a9d1781a11105,0:02:14.449345
559,opennlp,c9185ed81fc45cff16aeec9cf39957d51ea22d4e,0:02:13.981810
559,opennlp,23ac5bd5dde46c1cae2fe83b3a8d6b4c2ef3b348,0:02:16.282998
559,opennlp,92a881048e818ae09095209b0b1f4570ff647d11,0:02:15.836048
555,opennlp,e652c8e3af5044ed08c212aca65205a83c0e080b,0:02:23.051321
555,opennlp,c48fb52a10fc340b620520b13e900a4325c24e22,0:02:15.974862
553,opennlp,6fde608cb0dd5866c6330f3e3dcd04f791c4ef96,0:02:24.821369
553,opennlp,1b0d12fa0215fe366fcec171ff78d35e1d00755a,0:02:16.556559
553,opennlp,4991f8164467a6e6567c833b6de2a38a8bdccc1a,0:02:17.556785
550,opennlp,6774604560740f1a12784d9a3cc84e8921fa0363,0:02:23.170416
550,opennlp,57b6586a2a9dac235a5525d19304660f126a9825,0:02:20.692927
549,opennlp,9dc0131b4ed3d28364e7e7525c5b73e979953f6c,0:02:20.789703
549,opennlp,93e28ebca706fd87602300723866ca6e8c345749,0:02:18.759569
547,opennlp,008b3be7d183f674b7aedc7b2186d203cfde21fe,0:03:56.132933
547,opennlp,749487078ad19b593edb01200bb4ac8756a160ea,0:03:50.570681
546,opennlp,008b3be7d183f674b7aedc7b2186d203cfde21fe,0:03:51.385280
546,opennlp,1ad138d4ebe7227bc71e948b121bdea4de0d44c4,0:03:46.143546
545,opennlp,008b3be7d183f674b7aedc7b2186d203cfde21fe,0:04:29.112116
545,opennlp,26fe1495210c7ff15ade495241c3f314c3748e4a,0:04:00.406415
544,opennlp,008b3be7d183f674b7aedc7b2186d203cfde21fe,0:03:56.912182
544,opennlp,dda901d75589fd99a12a8019eca2e4d1c27169a5,0:03:49.509767
543,opennlp,008b3be7d183f674b7aedc7b2186d203cfde21fe,0:03:56.778758
543,opennlp,9238fd71a15222330c7dea295ffc2c5b4a832708,0:03:42.105438
536,opennlp,ac7bebc402171d4da3173d9b3ecc18d85fb0b53a,0:04:50.510800
536,opennlp,d576100ac74e0144b2fea85e2f12965c04ed0a2e,0:03:25.994213
535,opennlp,ac7bebc402171d4da3173d9b3ecc18d85fb0b53a,0:03:35.298251
535,opennlp,7232a2ccbcbfe45900e3cde51338627950693319,0:03:54.371223
534,opennlp,edd904000b6ef76058ef7f226a3a2d020524a8e2,0:03:35.959472
534,opennlp,684ca75e196a161398ca9dded879c6a94ea34757,0:03:31.004472
533,opennlp,edd904000b6ef76058ef7f226a3a2d020524a8e2,0:03:48.364181
533,opennlp,9cfe4a0b6636b5310f3d23e7fc2265e68e29a884,0:03:19.200578
524,opennlp,9b9ceb0dae7b974144033cb2e4b1e07e8144e0f6,0:03:25.881321
524,opennlp,68f630c497ec42296adc810a9f4e0c13b74a753b,0:03:13.580962
522,opennlp,8a942d3f9c50a14f7f51962e74a9756b750909b0,0:02:57.730343
522,opennlp,c1a6ffa880ff6e53caa823ad93513e1883a54098,0:02:56.490163
521,opennlp,cf04094037c75acd20756635cb2bb5f992e0f1d2,0:02:20.719687
521,opennlp,4582e2849dea6b4bf9ef39e59214d2b9201ee54a,0:02:19.899705
518,opennlp,1b5142b316ca1e6cd2f490f1c114ebeac5306853,0:02:25.971753
518,opennlp,576ba1d736a05b725084775c4baf65370e0d4d04,0:02:23.042615
517,opennlp,fedd1eb9367db2772427c2b5c69773350386980f,0:02:20.084197
517,opennlp,078a46fcdb33835ed463e25372ca8ce9cb8279da,0:02:22.268552
515,opennlp,175501f761cc9098384ed024082848dd8c3f416b,0:02:21.529439
515,opennlp,d2f58caed08793f2ea6aff4c7fc3a020a8f32898,0:02:18.465590
507,opennlp,4b120138c107cfa57c43fba71c7feb9fbe5972aa,0:02:30.395925
507,opennlp,e36ef2ee60e22935298576aa1b2c1a40bc9a9dc7,0:02:23.037511
502,opennlp,b0b8145513fe91353278cc66f84641e3a78d3239,0:02:56.002095
502,opennlp,3315316d44bb27ced2e3d3e1c5a8ae4d78a02d1f,0:02:29.200610
500,opennlp,b0b8145513fe91353278cc66f84641e3a78d3239,0:02:34.095720
500,opennlp,dd6bf051f7e9e236527384e5428cec6d50acb4fd,0:02:21.794094
499,opennlp,b0b8145513fe91353278cc66f84641e3a78d3239,0:02:30.934061
499,opennlp,d0b1a86e4d7dc6d3944457af88b29e2b709f985e,0:02:19.119874
494,opennlp,c270b99b914baedb13045c5d5eaa9b5f11c9c999,0:02:33.127347
494,opennlp,ff3255c03c82e07560276076de930aa4a88adebc,0:02:29.032185
487,opennlp,8c789590c3cf12416549ccc3beffafedf09289c8,0:02:36.335289
487,opennlp,bd51eb7d4243f183952567a791eab6557e5b1f46,0:02:26.356689
486,opennlp,ee7f4a7fa135181bdc046f2417f3e001dae799c3,0:02:25.536635
486,opennlp,30fbd3abc262a129741373e4fd264c2d0bd24e6d,0:02:19.589271
482,opennlp,f250404afce780a12947b513f2a2ac423aa5c7b3,0:02:21.004943
482,opennlp,e8e33d1c142d546a23d2264a7966759d91397c04,0:02:23.256303
473,opennlp,634c9e13c64cc9e7da9f3f12e36f8b471346bedb,0:02:31.755124
473,opennlp,a071fc76bf931a2a00c4acabe3334eb89123100c,0:02:23.786994
471,opennlp,abcc0a26e58d287df8de738a7f1a24be5af65362,0:02:27.552782
471,opennlp,310a2de0df6916ef90d206f615172484b6324f16,0:02:28.729506
466,opennlp,04048f5607a3e8c82e0aeef1dd67916d2326f43e,0:02:14.981602
466,opennlp,f7eb08a7d153fc981c5eb9d943ef2b84ec047a52,0:02:12.884105
465,opennlp,04048f5607a3e8c82e0aeef1dd67916d2326f43e,0:02:25.545703
465,opennlp,2471fb7845c260a2f0f310e4805c848d9ed6f91f,0:02:05.887595
462,opennlp,4a5eed8a189caa26399c181daaaba9fb5803a294,0:02:14.378119
462,opennlp,f2422196934670557cc5c85dda8c21dbe3710d57,0:02:08.066962
455,opennlp,74ece59fac2bb70f63a294a8bcce047e7eae9cb3,0:02:15.195264
455,opennlp,b259da6f9b82c92d98793ec46512dfe2150e2446,0:02:11.189988
453,opennlp,d6df0f0f26c831cfd416afa451bffffcb72b0e67,0:02:15.965014
453,opennlp,65bceb9a28d82da7eeabcc064151182a1a465dcb,0:02:10.329516
452,opennlp,d6df0f0f26c831cfd416afa451bffffcb72b0e67,0:02:21.782453
452,opennlp,4b191fae0a25502c8b4a6153b3eba71face07640,0:02:06.215968
447,opennlp,d6df0f0f26c831cfd416afa451bffffcb72b0e67,0:02:20.332524
447,opennlp,d9385361b2b128b3894be6453ff9e6f1e53610e3,0:02:08.455832
444,opennlp,d0675ed806d1d35cb89a4363ced80ea273edf834,0:02:09.729835
444,opennlp,37dbff212c49a8351191ec389f5d50e0e383ed30,0:02:11.278241
443,opennlp,ca4adbe0dc2809333340dcf822120934b92eca0f,0:02:09.639414
443,opennlp,640fd0ed323833de251522ac4545e1bebd2cf849,0:02:08.128505
435,opennlp,ea0d6f7d8ae291770385b7f6c263ef433db909cc,0:02:13.682646
435,opennlp,65fe6ef505a8c80311ad6512097c516b9b4a4dad,0:02:11.385715
430,opennlp,6c9e604e74c941935a3c11f9ba91a7c0f8e1ec4c,0:02:44.628970
430,opennlp,55b9895f3888bb7369f2e0e0d603147bd47574a5,0:03:05.553706
423,opennlp,8455ccbccb1fb4121edd0eef6d5b59dba2c8a065,0:02:01.739131
423,opennlp,0071ee47151dc7392b71ba50bb13124c8b7aad2d,0:02:00.121292
421,opennlp,7d4a1f24b3b117675f1f41e2e7cf92e18cb6bae0,0:02:10.211416
421,opennlp,07a3b73fe63c1fb017838326a12510c8acc527fc,0:02:21.072078
421,opennlp,33ab1471d0106df753b9f6bf41735abbbbd6be62,0:02:26.506295
420,opennlp,06b811e9ee3a2e425cca4fd130eea0776ab0ca2e,0:03:06.474555
420,opennlp,c51d27ba69839dae7d72ae99bf6687455b9d7c4b,0:02:21.657682
414,opennlp,17b1a71089523c16e2032c8164bcdcf75c2a6471,0:02:56.761760
414,opennlp,71e310414f2f2721c178a934a887e1ff21767043,0:02:36.908208
410,opennlp,d34404aadabb06ee3a76efdb6f5e449eae2ab8ad,0:02:04.838698
410,opennlp,f3383afd2dc05639d08c5e04f29cbcb863bd6e24,0:02:03.474724
259,opennlp,bf45136e162fd72fa6b21d8c51dc7dbc967f0658,0:01:24.129454
259,opennlp,780b2281d86cf89cf5dd717c1cf54bbd48783654,0:01:16.352056
256,opennlp,bf45136e162fd72fa6b21d8c51dc7dbc967f0658,0:01:18.850633
256,opennlp,6a0c723772a7cc2053f36493bc4fa45823a0a2f2,0:01:17.140091
252,opennlp,9be73347bd09934dd0c99d32bce9c4e12fccf6ce,0:01:28.134584
252,opennlp,05daf0e04cdb23d398ac314a875f4a34e1c983fc,0:01:25.108716
240,opennlp,0a419ceac415166c20bb37ff93e18ecdbeb1a4c6,0:01:25.507609
240,opennlp,c5b8162aea8cec2204983d85f544782fe87f9336,0:01:22.392805
232,opennlp,560c484387eea32a00afc1de8ef96a81ce304ef3,0:01:19.653656
232,opennlp,c2097051c11479284f73485da46d02ba15e241a3,0:01:29.460677
216,opennlp,226612f48bb40eb55ef5814ab9ee995fe9b30f71,0:01:56.776286
216,opennlp,d378c0656ff2374a867abe0383aa841275a47d8d,0:01:58.044745
214,opennlp,b581c20a9eda9bbbda8b002461409b7fa08ccea4,0:01:08.042460
214,opennlp,226612f48bb40eb55ef5814ab9ee995fe9b30f71,0:01:08.272344
207,opennlp,a00624cf27791193be74a610723a9a0b0980d23f,0:01:24.624634
207,opennlp,1713b4497a8a2aee1c1272e3a95703914f96b716,0:01:20.490445
197,opennlp,60792b8f369b73316fce6310330c28a7a0d45246,0:01:15.646472
197,opennlp,cb6ee2cbdeadad5d277a6e7293d88bb915090c4f,0:01:10.522197
153,opennlp,39543151993c21cfde1b29c9a130a762339f4deb,0:01:08.033697
153,opennlp,7048667393bc4290f381312243d13688407b9350,0:01:05.977221
571,opennlp,530f3c7b1d69eba350fd7ab08efb5d334f9cebab,0:02:26.394120
571,opennlp,27da8c4b2816e10c5319227bbfb79d0ea6c270a4,0:02:05.829718
431,opennlp,2b51a25d0f825d52799d3ea82a044ae872f585dc,0:02:15.744579
431,opennlp,6b6c23770aab544cbe02e516d2010b5b2471a521,0:02:08.088156
872,struts,4aa1cbc56bf1154385acf6413c69a94976b29f61,0:03:35.043757
872,struts,6d6097c729dc3cf33e74fa3030b8843817b2c538,0:03:19.708741
861,struts,00533db153d6366ea31533d323610d980a3fbb2c,0:03:17.108229
861,struts,8c161f431daa7155f6f8fde1d6cb8d5ddd8785d2,0:02:46.733532
861,struts,b68b6ab7c66fe22123963597bb25e31b5bd0b936,0:02:43.854678
861,struts,ac9b9ad89d9b9c06601500ac769e377279395c89,0:02:42.125558
861,struts,c37a6edb62ef44f98006be6750f03a1ff829412c,0:02:39.462237
861,struts,3294ed08d18febf88e1b3f7dddf7012b1ec95abc,0:02:34.246644
861,struts,d07792a40a3e06d150896ffa71fae74c2e6fe0f7,0:02:37.939558
861,struts,51bf8de716cf186ac9014c2438b3444f47a92821,0:02:39.885354
861,struts,e635b5973a5e24beea0b551ca66e0be4bbcff5c0,0:02:43.603456
861,struts,e2215c852dea3613a46e987324e898a5700fcef4,0:02:43.426467
861,struts,d024ccdd5f556cb338d867540a27a7265193186b,0:02:39.795625
861,struts,e9e3c0a25202d791f7dced7bf39970224739f7e4,0:02:41.547636
849,struts,3a1a89a5476c4057afbbacd30c598be07ea0d74e,0:03:25.867344
849,struts,9a6411c8c5661094b8b457cd5e9bbcd641c3443e,0:03:14.676310
848,struts,3a1a89a5476c4057afbbacd30c598be07ea0d74e,0:03:28.022937
848,struts,3ec313aa0bbca1061531bac632b37e39ca5c58cc,0:03:11.387776
845,struts,d0ac76b9a4436c5a9aae540701f10d46ca4ff9c0,0:03:21.151887
845,struts,dc96c257d4198f1b255728f878c48840de13a3f4,0:03:23.508081
845,struts,d5932f82faf914fe16c680ba3479e55195fe5207,0:03:12.498277
845,struts,790c663ddd625c20dbbc35796e28a1c93562d4b4,0:03:12.146976
841,struts,d8dc720d4bb484f61c5af271df30a252162f6412,0:03:21.127078
841,struts,3c8fff46d4a6e9cdd5460b527b25f847d5f524d3,0:03:14.348166
841,struts,9b5cb2d7b5c12d3e0041e62d1d591290456cfb3e,0:03:09.615210
835,struts,ecd02de8b057c76135dc05e5680413b3e2a340e9,0:03:26.378348
835,struts,55ca7a5b345b00898f43e7dd5af61ea9268beba0,0:03:18.900285
826,struts,15acd72d240f356685ab2238a0ab4e62130c84ae,0:03:20.563859
826,struts,2024d831772a8ce19cd915671a7d570762135ec9,0:03:16.995653
826,struts,6f1e1222bcf2d5e899f03b1a5e23aef1eb250071,0:03:18.799952
826,struts,fa5b46c7844d114a52a91b606627fc6082e37c3f,0:03:13.523827
826,struts,ae71c464a815c56c8817b609615783e37949bffb,0:03:13.302048
826,struts,946737c81184f4b8c398a58e852faae197d6f84e,0:03:13.817352
826,struts,3d25caa0a8ecd2175b59d6b85f2ba3918e67000d,0:03:24.309756
822,struts,eb3928cb156dac33cf6d910fd8787d8127915b80,0:03:16.309582
822,struts,3dbc5c250e42e2ab33a9674eb2049e879a23e519,0:03:19.844069
822,struts,3eddd56d2d9af312a2da637d7bf82f6e088e0064,0:03:15.759703
822,struts,450ee91b034d9e338dc01e099cbb0a9673e04d8a,0:03:13.171443
822,struts,ee600f99b1838cf79a649c0181cd13ae3bfed63e,0:03:10.494622
809,struts,938f8eadb9a373d9b8f8798dc15eae90593a995f,0:02:51.633801
809,struts,576c0646958de04891c0eca6db562478d57de337,0:02:47.535676
809,struts,51a173aa26e5bc852a02d81cd3de3df7aec2ee43,0:02:40.300193
809,struts,660f5376e012dbc8feb03eb1cfa849755a21df51,0:02:36.672007
808,struts,0bc0217b9de49545b8307a98d6ca2cce3a85390f,0:05:29.238907
808,struts,dc4103bcb55fa56176bdf014a3f9551cf57fb350,0:03:17.008049
808,struts,3ce3f82646f667be262fadc1420a2d9251577c17,0:07:31.235781
808,struts,3ef9ade8902a63bb560892453eeca02bfddefc78,0:03:22.350607
808,struts,64c13cc746082de62d8c1fe95879491c6cb3094d,0:03:17.202635
807,struts,6fcb50122d381b2f2fe5133a95b5898b58614136,0:03:29.810585
807,struts,13d972d6eeaf998f7199f0d39446aff72fd67423,0:03:16.342187
807,struts,c40978f8cd29d510f6b9d214db141dc6becc7342,0:03:17.678241
807,struts,4eaab8a79d3674f4e519ca726f96fd7576180799,0:03:15.624094
807,struts,102e040e092916163640deddf1114a3e28fcb429,0:03:18.052927
806,struts,a7d273c1f0e4bd942c770f6697456cd2c263e3b3,0:03:27.871031
806,struts,48a82feadad6d0f46b04898bebbe848abf1af164,0:03:24.663767
806,struts,002e598b75acbf855d70b59ece9a6ff3d6d6af16,0:03:23.945335
799,struts,be4c2bc7dcfc37fa624de3fb081c777421c7edeb,0:03:26.792416
799,struts,f0eefea3edc22e88ea96197649a94953e1e0b2c1,0:02:51.673846
798,struts,6b2d500e86ae9e9c8142e576df15e618ed9780cd,0:03:20.263176
798,struts,8486e920bf5f78535df8774636da4703126f8730,0:03:16.643298
793,struts,9f45983dacde5198cc847278d2db10133673e88c,0:03:26.508319
793,struts,0504e7076c3a94945e168d72e06ef3d15a98a0dc,0:03:25.502400
781,struts,9cbe10f06be979997d76043ddd8508f50f0ed172,0:03:31.526901
781,struts,bef976917013090ef15124f8996344a868d835d1,0:03:45.995740
780,struts,82647959b2a7db068bbb219fd07128e6b32fdc5b,0:07:36.110624
780,struts,39787947f181550e9f96f562df9494f1932abcc6,0:03:26.701203
780,struts,c85d7ebf5dbe9e3e85a464d17b123a7dc3cd4b3a,0:03:21.040218
780,struts,0928a6ae683995743ee83a49b97e58be08dfeec0,0:03:15.655680
780,struts,9cbe10f06be979997d76043ddd8508f50f0ed172,0:03:15.040948
780,struts,e3241388dc05ddb33bdecd1154c247433dcc6a05,0:03:15.930770
765,struts,23feab685c3877f07ac8e0aea705afee09680d66,0:03:25.048543
765,struts,0432205a684cd6b31c790f309fc908192c0f73d7,0:03:10.561614
763,struts,fc03a2b694c75f6faf68e9eb6d294885e031f7bf,0:03:21.444907
763,struts,4155263e6323d2fad716624c43e0c7b0f126d1a3,0:03:10.640007
763,struts,6995eaf2f93ee2d605f72d2e75d33b44b3bfe3f8,0:03:15.914210
758,struts,248bc72144d547031f7d245dd2567ca9bb4deb80,0:03:36.824782
758,struts,debcb541e33f113287cb3d9c13e8400122adf677,0:03:27.030507
758,struts,3b41e6bcb79625353687ed5935b6147cd21dd288,0:07:03.241973
746,struts,452cb774a92fb65627afbb4827f931d55b64d520,0:03:36.788305
746,struts,13f0591ca1c3175932ad9fcc7d3374e0f2819308,0:03:24.188159
746,struts,65ff2422efd1abd91682c85faa8b4233b716fc14,0:03:28.910897
746,struts,90adbfb3cee53cc4284d3155a8a95009a8b35f55,0:03:27.663823
745,struts,7bd31cf3159045f3dc285bfde008397a8ebae21f,0:03:41.985340
745,struts,2b70b024bd3297583c4aa45474024d21c39de866,0:03:30.924471
742,struts,a755c30cad882939a58adf083fa91fc10e8dc53a,0:03:34.423500
742,struts,4a5edf640fb9e54eb22ee5421ba49cab9583a598,0:03:23.321082
742,struts,ff79c1b041871f56c6f5275a3a25b28960f07c91,0:03:23.034458
742,struts,bfe1f8cd30d9cc07a0a4b71169d4a8191d2199fc,0:03:19.806103
741,struts,a352132f00baf771c25451281758f6764c277787,0:06:25.690512
741,struts,7c1c674a023d30fcb50c8ff6e57455641208ba94,0:02:52.747212
741,struts,a755c30cad882939a58adf083fa91fc10e8dc53a,0:02:48.985050
741,struts,bc85d35a2928d74bdcd409e2ab5b3fd8b189e967,0:02:56.934659
736,struts,746c7541326ba809f16bceef8fea4215793b5d62,0:03:05.348232
736,struts,72a5d213327ab612029e5f58d1131ae116098c1f,0:03:04.771119
736,struts,b0f1ef1f8b97a7fc5df129949472d01b1f02cf1d,0:03:01.580138
736,struts,a228b14a487514caffa7b6850516a9d4e100f6fd,0:03:10.111875
736,struts,270ec4ad71a2fdbc41e2b01ad59615f31eebc2a9,0:03:08.910631
736,struts,783063c66f0ba759e22850cba8b9c8d09ae137a5,0:03:01.667558
733,struts,ea124a4757eab49f2d12eecb715c82f206bb5340,0:02:56.324358
733,struts,dc43c891da38f219835ed7b77b3eb0d19a1f5c78,0:02:46.124239
729,struts,570b38fc8620ae82816b05685a663cc4181a0689,0:02:52.902686
729,struts,956a956efb996e38b75f2b2c7f63c1c172ddfb9c,0:02:45.540714
729,struts,fc0eae3ef69672b1d6aef3547ce0fa24fb8e886c,0:02:45.295384
726,struts,570b38fc8620ae82816b05685a663cc4181a0689,0:02:51.237524
726,struts,ec4dfa3e9656260e66a46a14c88deb632bd1ebda,0:02:46.494908
726,struts,9780e7064887b8fcdfb1ddf2c6c8a0db55630fea,0:02:44.972668
715,struts,85f7e8a1a564cfb27bd0f640c33fd1d446c385a1,0:03:07.147985
715,struts,bb1a34daaef78b5ce983a00cfb3b7c7d7c0effd2,0:02:37.198708
715,struts,bc141267c64c88f9718ecd0745c816e9bc760780,0:02:38.521535
715,struts,2533d3177c9f086ab875ca175a603a24283e6748,0:02:35.210191
715,struts,ce4015739a1bc7458048ded66445d44adeb32f7e,0:02:37.380117
715,struts,f6737841f82de643ce334feec1bf23238ac0a1fe,0:02:34.218908
715,struts,c7d88bea6f1f6be4d7ce76ec1bdd5310cd4e6176,0:02:47.248869
692,struts,3ef77471dd706b2e82a25dd81aba3aa01915ebca,0:02:42.133238
692,struts,97137bd0f934522e7ec2fe30511dba19cdbacb8a,0:02:35.979799
692,struts,4a85b6c4f488a1b44038eb402fc48999e4f44899,0:02:50.384221
690,struts,6d0a4bb0c66f8314ecbd5441ec6f68ed5a7df4ca,0:02:41.046508
690,struts,269a1027495c2b425e87946cf768e7f8a5784d9a,0:02:38.859488
689,struts,92705b92cffb7c4d2d8abc08e9afae314825920c,0:02:42.661133
689,struts,b97339e31e8aab08a773d35f0c3d29ed106953f9,0:02:34.934802
688,struts,7f3c1c29441038b39495f6e85d4968829d2e1057,0:02:39.764736
688,struts,dd01a47ddb61fce51b5ef1015a1ec4c2db33da89,0:02:38.052666
687,struts,50be77a788868919697b7ea18c9ec15315edd08f,0:02:43.535927
687,struts,9a7398f9af13f0303baba17ccbc6a0d944188570,0:06:02.384034
677,struts,365f39e9f43c818879a555070cfab52d8b4cebbb,0:02:41.327819
