repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,800,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2829,979,PRE-EXISTING
commons-lang,800,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,16,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,7,2829,979,PRE-EXISTING
commons-lang,800,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2829,979,PRE-EXISTING
commons-lang,800,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2829,979,PRE-EXISTING
commons-lang,800,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2829,979,PRE-EXISTING
commons-lang,800,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,28,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,17,2829,979,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2829,979,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2829,979,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,43,2829,979,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2829,979,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2829,979,PRE-EXISTING
commons-lang,800,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2829,979,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2829,979,PRE-EXISTING
commons-lang,800,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2829,979,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1130,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2829,979,PRE-EXISTING
commons-lang,800,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2829,979,PRE-EXISTING
commons-lang,800,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2829,979,PRE-EXISTING
commons-lang,800,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2829,979,PRE-EXISTING
commons-lang,800,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/time/DateUtils.java,CODE_SMELL,OPEN,5,570,166,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/DateUtils.java,CODE_SMELL,OPEN,56,570,166,PRE-EXISTING
commons-lang,800,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/time/DateUtils.java,CODE_SMELL,OPEN,20,570,166,PRE-EXISTING
commons-lang,800,java:S2184,MINOR,src/main/java/org/apache/commons/lang3/time/DateUtils.java,BUG,OPEN,5,570,166,PRE-EXISTING
commons-lang,800,java:S2184,MINOR,src/main/java/org/apache/commons/lang3/time/DateUtils.java,BUG,OPEN,5,570,166,PRE-EXISTING
commons-lang,800,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,443,109,PRE-EXISTING
commons-lang,800,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,443,109,PRE-EXISTING
commons-lang,800,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,15,443,109,PRE-EXISTING
commons-lang,800,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,443,109,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,10,443,109,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,10,443,109,PRE-EXISTING
commons-lang,800,java:S135,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,20,443,109,PRE-EXISTING
commons-lang,800,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,443,109,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,6,443,109,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,443,109,PRE-EXISTING
commons-lang,800,java:S1940,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,2,443,109,PRE-EXISTING
commons-lang,800,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,958,292,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,800,java:S6213,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,800,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,BUG,OPEN,10,958,292,PRE-EXISTING
commons-lang,800,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,958,292,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,800,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,958,292,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,7,958,292,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,12,958,292,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,6,958,292,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,9,958,292,PRE-EXISTING
commons-lang,800,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,800,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,BUG,OPEN,10,958,292,PRE-EXISTING
commons-lang,800,java:S6213,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,18,958,292,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,8,958,292,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,8,958,292,PRE-EXISTING
commons-lang,800,java:S135,MINOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,958,292,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,9,958,292,PRE-EXISTING
commons-lang,800,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,800,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,813,java:S3014,BLOCKER,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,45,168,45,PRE-EXISTING
commons-lang,813,java:S3014,BLOCKER,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,45,168,45,PRE-EXISTING
commons-lang,813,java:S3014,BLOCKER,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,45,168,45,PRE-EXISTING
commons-lang,813,java:S3014,BLOCKER,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,45,168,45,PRE-EXISTING
commons-lang,813,java:S3014,BLOCKER,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,45,168,45,PRE-EXISTING
commons-lang,813,java:S3014,BLOCKER,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,45,168,45,PRE-EXISTING
commons-lang,813,java:S3014,BLOCKER,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,45,168,45,PRE-EXISTING
commons-lang,813,java:S3014,BLOCKER,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,45,168,45,PRE-EXISTING
commons-lang,813,java:S2142,MAJOR,src/main/java/org/apache/commons/lang3/ThreadUtils.java,BUG,OPEN,15,168,45,PRE-EXISTING
commons-lang,813,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/ThreadUtils.java,CODE_SMELL,OPEN,5,168,45,PRE-EXISTING
