repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,2134,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2134,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2134,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2134,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,26,966,82,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,8,966,82,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S1172,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S1144,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,14,966,82,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,14,966,82,PRE-EXISTING
zookeeper,2134,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S1130,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,10,476,46,PRE-EXISTING
zookeeper,2134,java:S1066,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,46,476,46,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,26,476,46,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,24,476,46,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,15,476,46,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,16,476,46,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,15,476,46,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,15,476,46,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,15,476,46,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,15,476,46,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,12,476,46,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,8,476,46,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,12,476,46,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,10,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,BUG,OPEN,5,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,2,476,46,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,10,476,46,PRE-EXISTING
zookeeper,2134,java:S1066,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,CODE_SMELL,OPEN,5,476,46,PRE-EXISTING
