repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,8,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1282,81,PRE-EXISTING
commons-collections,371,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,5,1282,81,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,5,1282,81,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/DualTreeBidiMapTest.java,CODE_SMELL,OPEN,5,15,3,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java,CODE_SMELL,OPEN,8,49,10,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java,CODE_SMELL,OPEN,5,49,10,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/HashBagTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/SingletonMapTest.java,CODE_SMELL,OPEN,5,82,13,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/SingletonMapTest.java,CODE_SMELL,OPEN,5,82,13,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multiset/UnmodifiableMultiSetTest.java,CODE_SMELL,OPEN,5,80,19,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/UnmodifiableBagTest.java,CODE_SMELL,OPEN,5,57,12,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,BUG,OPEN,10,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,BUG,OPEN,10,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,BUG,OPEN,10,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,BUG,OPEN,10,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S5413,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,CODE_SMELL,OPEN,5,160,25,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,CODE_SMELL,OPEN,14,104,12,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,CODE_SMELL,OPEN,5,104,12,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,CODE_SMELL,OPEN,10,140,13,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,CODE_SMELL,OPEN,5,140,13,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/StaticBucketMapTest.java,CODE_SMELL,OPEN,8,58,10,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/TransformedSortedBagTest.java,CODE_SMELL,OPEN,5,46,8,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap2Test.java,CODE_SMELL,OPEN,5,111,14,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/TransformedMultiValuedMapTest.java,CODE_SMELL,OPEN,5,110,9,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/TransformedNavigableSetTest.java,CODE_SMELL,OPEN,5,58,8,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/TransformedSortedSetTest.java,CODE_SMELL,OPEN,5,55,8,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/MultiKeyMapTest.java,CODE_SMELL,OPEN,10,400,55,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/MultiKeyMapTest.java,CODE_SMELL,OPEN,5,400,55,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,BUG,OPEN,10,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,BUG,OPEN,10,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,BUG,OPEN,10,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,BUG,OPEN,10,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S5413,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,CODE_SMELL,OPEN,5,233,31,PRE-EXISTING
commons-collections,371,java:S2129,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,141,19,PRE-EXISTING
commons-collections,371,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,15,141,19,PRE-EXISTING
commons-collections,371,java:S2129,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,141,19,PRE-EXISTING
commons-collections,371,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,15,141,19,PRE-EXISTING
commons-collections,371,java:S2129,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,141,19,PRE-EXISTING
commons-collections,371,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,15,141,19,PRE-EXISTING
commons-collections,371,java:S2129,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,141,19,PRE-EXISTING
commons-collections,371,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,15,141,19,PRE-EXISTING
commons-collections,371,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,30,141,19,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,141,19,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,141,19,PRE-EXISTING
commons-collections,371,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,30,141,19,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,BUG,OPEN,10,141,19,PRE-EXISTING
commons-collections,371,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/trie/UnmodifiableTrieTest.java,CODE_SMELL,OPEN,30,52,11,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/trie/UnmodifiableTrieTest.java,CODE_SMELL,OPEN,5,52,11,PRE-EXISTING
commons-collections,371,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,CODE_SMELL,OPEN,2,70,15,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,CODE_SMELL,OPEN,1,70,15,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,CODE_SMELL,OPEN,1,70,15,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,CODE_SMELL,OPEN,5,70,15,PRE-EXISTING
commons-collections,371,java:S1488,MINOR,src/test/java/org/apache/commons/collections4/iterators/IteratorIterableTest.java,CODE_SMELL,OPEN,2,44,7,PRE-EXISTING
commons-collections,371,java:S1659,MINOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,2,96,10,PRE-EXISTING
commons-collections,371,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,10,96,10,PRE-EXISTING
commons-collections,371,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,10,96,10,PRE-EXISTING
commons-collections,371,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,10,96,10,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,CODE_SMELL,OPEN,5,96,10,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/UnmodifiableSortedBagTest.java,CODE_SMELL,OPEN,5,53,11,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,10,696,59,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,10,696,59,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,26,696,59,PRE-EXISTING
commons-collections,371,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,15,696,59,PRE-EXISTING
commons-collections,371,java:S1481,MINOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,5,696,59,PRE-EXISTING
commons-collections,371,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,15,696,59,PRE-EXISTING
commons-collections,371,java:S1481,MINOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,5,696,59,PRE-EXISTING
commons-collections,371,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,15,696,59,PRE-EXISTING
commons-collections,371,java:S1481,MINOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,5,696,59,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,5,696,59,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,CODE_SMELL,OPEN,8,170,50,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,CODE_SMELL,OPEN,5,170,50,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMapTest.java,CODE_SMELL,OPEN,5,204,15,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/SynchronizedBagTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,371,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,CODE_SMELL,OPEN,5,82,24,PRE-EXISTING
commons-collections,371,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,CODE_SMELL,OPEN,5,82,24,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,CODE_SMELL,OPEN,14,82,24,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,CODE_SMELL,OPEN,5,82,24,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/PredicatedSortedSetTest.java,CODE_SMELL,OPEN,10,70,13,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/PredicatedSortedSetTest.java,CODE_SMELL,OPEN,5,70,13,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/FixedSizeSortedMapTest.java,CODE_SMELL,OPEN,5,34,7,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/HashedMapTest.java,CODE_SMELL,OPEN,5,44,7,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multiset/SynchronizedMultiSetTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/DualLinkedHashBidiMapTest.java,CODE_SMELL,OPEN,5,18,4,PRE-EXISTING
commons-collections,371,java:S1170,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,2,53,11,PRE-EXISTING
commons-collections,371,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,2,53,11,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,1,53,11,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,1,53,11,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,1,53,11,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,1,53,11,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,5,53,11,PRE-EXISTING
commons-collections,398,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bloomfilter/AbstractBloomFilterTest.java,CODE_SMELL,OPEN,8,286,49,PRE-EXISTING
commons-collections,398,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bloomfilter/AbstractBloomFilterTest.java,CODE_SMELL,OPEN,8,286,49,PRE-EXISTING
commons-collections,398,java:S3878,MINOR,src/test/java/org/apache/commons/collections4/bloomfilter/AbstractBloomFilterTest.java,CODE_SMELL,OPEN,2,286,49,PRE-EXISTING
commons-collections,398,java:S4144,MAJOR,src/test/java/org/apache/commons/collections4/bloomfilter/ArrayHasher.java,CODE_SMELL,OPEN,15,38,7,PRE-EXISTING
commons-collections,400,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bloomfilter/AbstractBloomFilterTest.java,CODE_SMELL,OPEN,8,290,49,PRE-EXISTING
commons-collections,400,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bloomfilter/AbstractBloomFilterTest.java,CODE_SMELL,OPEN,8,290,49,PRE-EXISTING
